name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
D.Adams,00-0031381,no,GB,WR,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,68,83,5,1,1,997,,,,,,,
J.Graham,00-0027696,no,GB,TE,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,25,38,3,0,0,447,,,,,,,
M.Lewis,00-0024243,no,GB,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1,15,1,0,0,156,,,,,,,
T.Davis,00-0032423,no,GB,,,,,,,2,0,3,0,0,,,,,,,,,,237,274,0,23,0,,,,,,,,,,,,,82,109,0,22,0,80,0,8,0,0,0,111,4,59,60,1,0,0,73
R.Tonyan,00-0033757,no,GB,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,12,10,1,0,0,100,,,,,,,
M.Crosby,00-0025580,no,GB,K,,,,,,,,,,,24,22,496,66,41,0,40,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Scott,00-0034162,no,GB,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,29,830,77,3386,,,,,,,,,,,,,,,,,,,
B.Martinez,00-0032408,no,GB,ILB,58,1,1,3.0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Greene,00-0034179,no,GB,DB,1,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.King,00-0033524,no,GB,CB,10,1,5,1.0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Alexander,00-0034728,no,GB,CB,8,1,2,0.0,50,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Brown,00-0034540,no,GB,DB,3,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Smith,00-0031935,no,GB,OLB,20,1,1,12.0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Clark,00-0033120,no,GB,NT,31,1,0,6.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z.Smith,00-0031576,no,GB,OLB,14,1,0,13.5,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Savage,00-0034968,no,GB,DB,13,2,2,0.0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Williams,00-0024061,no,GB,,10,1,2,0.0,29,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Amos,00-0031584,no,GB,SS,16,0,2,1.0,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Lowry,00-0032412,no,GB,DE,24,0,1,0.0,23,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Adams,00-0033929,no,GB,DT,7,0,0,0.0,4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Fackrell,00-0032955,no,GB,LB,8,0,0,1.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Newton,00-0027939,yes,CAR,,,,,,,2,0,2,0,0,,,,,,,,,,,,,,,89,50,1,0,0,0,572,,,,,,,,,,,,,,,,,,5,3,0,0,0,0,-2
C.McCaffrey,00-0033280,no,CAR,RB,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,2,0,0,0,0,0,0,,,,,,,,,,,287,51,116,4,0,0,1005,287,421,293,15,1,1,1387
A.Armah,00-0033296,no,CAR,FB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,2,0,0,0,6,6,10,1,1,0,0,11
D.Moore,00-0034827,no,CAR,WR,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,17,22,0,5,0,422,116,87,4,1,0,1175,6,40,0,0,0,0,40
G.Olsen,00-0025418,no,CAR,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232,3,52,2,1,0,597,,,,,,,
C.Samuel,00-0033282,no,CAR,WR,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,41,54,6,0,0,627,19,73,8,1,0,0,130
J.Wright,00-0029572,no,CAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,0,28,0,0,0,296,1,-7,0,0,0,0,-7
J.Slye,00-0035192,no,CAR,K,,,,,,,,,,,31,25,626,75,34,1,31,3,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Palardy,00-0031363,no,CAR,P,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,12,593,25,861,75,3452,,,,,,,,,,,,,,,,,,,
R.McCloud,00-0034407,no,CAR,WR,,,,,,1,1,3,1,0,,,,,,,,,,86,98,0,8,0,,,,,,,,,,,,,37,68,0,10,0,,,,,,,,,,,,,,
S.Thompson,00-0031550,no,CAR,OLB,34,0,0,3.0,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Boston,00-0031261,no,CAR,DB,15,0,3,0.0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Kuechly,00-0029248,no,CAR,,63,0,2,0.0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Reid,00-0030548,no,CAR,,33,1,0,4.0,96,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Bradberry,00-0032890,no,CAR,CB,14,0,3,1.0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Obada,00-0031500,no,CAR,DE,10,0,0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Elliott,00-0033070,no,CAR,,14,0,1,0.5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Short,00-0030448,yes,CAR,DT,0,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Jackson,00-0034356,no,CAR,CB,8,0,3,0.0,32,0,1,0,2,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Carter,00-0034396,no,CAR,LB,9,0,0,0.5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Poe,00-0029688,no,CAR,DT,7,0,0,4.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Burns,00-0035713,no,CAR,DE,6,1,0,7.5,17,0,0,0,1,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Cockrell,00-0031016,no,CAR,,14,0,2,0.0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Gaulden,00-0034362,no,CAR,DB,0,0,0,0.0,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,,,,,,,,,,,,,,
G.McCoy,00-0027856,no,CAR,DT,22,0,0,5.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Goff,00-0033106,no,LA,QB,,,,,,5,0,10,0,-19,,,,,,,,,,,,,,,626,394,16,22,2,0,4638,,,,,,,,,,,,,,,,,,33,37,2,2,1,0,40
T.Gurley,00-0032241,no,LA,RB,,,,,,2,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,15,31,2,0,0,207,223,223,49,12,1,1,857
M.Brown,00-0031806,no,LA,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0,2,0,0,0,16,69,107,14,5,0,0,255
R.Woods,00-0030431,no,LA,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,13,90,2,0,0,1134,17,97,8,1,0,0,115
D.Henderson,00-0035664,no,LA,RB,,,,,,,,,,,,,,,,,,,,40,43,0,3,0,,,,,,,,,,,,,,,,,,31,0,4,0,0,0,37,39,69,0,0,0,0,147
C.Kupp,00-0033908,no,LA,WR,,,,,,0,0,3,0,0,,,,,,,,,,,,,,,1,0,0,0,0,0,0,,,,,,,,,,,405,169,94,10,1,0,1161,2,4,0,0,0,0,4
T.Higbee,00-0033110,no,LA,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,11,69,3,0,0,734,,,,,,,
B.Cooks,00-0031236,no,LA,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,12,42,2,1,0,583,6,47,0,0,0,0,52
G.Everett,00-0033895,no,LA,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,13,37,2,0,0,408,1,0,0,0,0,0,0
A.Blythe,00-0032455,no,LA,OG,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Littleton,00-0032677,no,LA,ILB,56,2,2,3.5,78,0,0,0,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Ebukam,00-0033945,no,LA,OLB,21,1,0,4.5,26,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Zuerlein,00-0029621,no,LA,K,,,,,,,,,,,32,24,562,72,42,0,42,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Hekker,00-0028872,no,LA,P,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,0,0,0,28,672,22,881,66,3128,,,,,,,,,,,,,,,,,,,
J.Natson,00-0033266,no,LA,WR,,,,,,,,,,,,,,,,,,,,146,157,0,13,0,,,,,,,,,,,,,74,134,0,19,0,,,,,,,,,,,,,,
J.Johnson,00-0033927,no,LA,SS,27,0,2,0.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Rapp,00-0035663,no,LA,SAF,38,0,2,0.0,61,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Weddle,00-0025424,no,LA,,39,0,0,0.0,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Christian,00-0032786,no,LA,,7,0,0,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Peters,00-0032165,no,LA,CB,13,0,5,0.0,40,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Matthews,00-0027002,no,LA,,10,2,0,8.0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Hager,00-0032248,no,LA,,6,0,0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Fowler,00-0032052,no,LA,DE,18,2,0,11.5,40,0,0,0,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Robey,00-0030041,no,LA,DB,4,2,0,0.0,31,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Brockers,00-0029630,no,LA,DE,29,0,0,3.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Donald,00-0031388,no,LA,DE,19,2,0,12.5,29,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Fox,00-0032671,no,LA,,6,0,0,2.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Talib,00-0026160,no,LA,,7,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Mayfield,00-0034855,no,CLE,QB,,,,,,2,4,6,4,-20,,,,,,,,,,,,,,,534,317,21,22,3,1,3827,,,,,,,,,,,,,,,,,,28,89,18,3,0,0,141
N.Chubb,00-0034791,no,CLE,RB,,,,,,3,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,0,36,0,0,0,278,298,454,152,8,0,0,1494
D.Johnson,00-0035628,no,CLE,RB,,,,,,,,,,,,,,,,,,,,91,100,0,5,0,,,,,,,,,,,,,9,9,0,2,0,45,0,6,0,0,0,71,4,19,0,0,0,0,21
J.Landry,00-0031382,no,CLE,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,23,0,5,0,481,90,83,6,0,0,1174,1,10,0,0,0,0,10
D.Hilliard,00-0034253,no,CLE,RB,,,,,,0,1,2,1,0,,,,,,,,,,175,218,0,17,0,,,,,,,,,,,,,75,86,0,15,0,69,0,12,0,1,0,92,13,29,5,2,0,0,49
O.Beckham,00-0031235,no,CLE,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,2,1,0,0,0,0,20,,,,,,-6,-6,0,1,0,488,147,74,4,0,0,1035,3,6,0,0,0,0,10
D.Njoku,00-0033885,yes,CLE,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,5,1,0,0,41,,,,,,,
R.Higgins,00-0032977,no,CLE,,,,,,,,,,,,,,,,,,,,,8,8,0,1,0,,,,,,,,,,,,,,,,,,44,7,4,1,0,0,55,,,,,,,
D.Ratley,00-0034273,no,CLE,WR,,,,,,,,,,,,,,,,,,,,12,12,0,1,0,,,,,,,,,,,,,,,,,,132,46,12,1,0,0,200,,,,,,,
A.Seibert,00-0035145,no,CLE,K,,,,,,,,,,,29,25,549,75,35,0,30,5,30,,,,,,,,,,,,,37,1,37,1,37,,,,,,,,,,,,,,,,,,,
J.Gillan,00-0035042,no,CLE,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659,28,875,63,2913,,,,,,,,,,,,,,,,,,,
J.Schobert,00-0033125,no,CLE,MLB,44,2,4,2.0,89,0,0,0,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Kirksey,00-0031361,no,CLE,OLB,5,0,0,0.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Burnett,00-0027676,no,CLE,,15,0,1,2.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Garrett,00-0033868,no,CLE,DE,9,2,0,10.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Randall,00-0032251,no,CLE,SS,16,0,0,2.5,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Richardson,00-0030573,no,CLE,DT,19,3,0,3.0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Ogunjobi,00-0033905,no,CLE,DT,15,0,0,5.5,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Williams,00-0035638,no,CLE,CB,10,0,0,0.0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O.Vernon,00-0029693,no,CLE,OLB,6,1,0,3.5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Mitchell,00-0031097,no,CLE,CB,3,0,1,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Carrie,00-0031269,no,CLE,DB,12,1,1,1.0,40,0,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Whitehead,00-0031512,no,CLE,,10,1,1,0.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Mariota,00-0032268,no,TEN,QB,,,,,,0,2,3,2,0,,,,,,,,,,,,,,,160,95,2,7,0,0,1203,,,,,,,,,,,,,,,,,,24,60,0,0,0,0,129
D.Henry,00-0032764,no,TEN,RB,,,,,,3,0,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,98,18,2,0,0,206,303,427,243,16,0,0,1540
J.Smith,00-0033858,no,TEN,TE,,,,,,,,,,,,,,,,,,,,16,16,0,1,0,,,,,,,,,,,,,,,,,,257,63,35,3,0,0,439,4,78,0,0,0,0,78
D.Lewis,00-0028087,no,TEN,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,11,25,1,0,0,164,54,91,0,0,0,0,209
R.Tannehill,00-0029701,no,TEN,QB,,,,,,3,1,6,1,-1,,,,,,,,,,,,,,,286,201,6,22,1,0,2742,,,,,,,,,,,,,,,,,,43,131,32,4,1,1,185
De.Walker,00-0024389,no,TEN,,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,11,21,2,0,0,215,,,,,,,
A.Brown,00-0035676,no,TEN,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,275,52,8,0,0,1051,3,60,49,1,0,0,60
A.Humphries,00-0032009,no,TEN,WR,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,49,67,0,12,0,166,36,37,2,1,0,374,1,1,0,0,0,0,1
C.Santos,00-0031203,no,TEN,,,,,,,,,,,,8,4,147,12,12,0,12,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Kern,00-0025825,no,TEN,P,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0,0,0,0,11,699,37,927,78,3672,,,,,,,,,,,,,1,0,0,0,0,0,0
D.Jennings,00-0031972,no,TEN,WR,,,,,,,,,,,,,,,,,,,,111,118,0,9,0,,,,,,,,,,,,,,,,,,17,0,2,0,0,0,17,,,,,,,
A.Jackson,00-0033878,no,TEN,CB,6,0,0,0.0,39,1,0,1,0,0,,,,,,,,,,23,23,0,2,0,,,,,,,,,,,,,13,17,0,3,0,,,,,,,,,,,,,,
L.Ryan,00-0030411,no,TEN,,40,4,4,4.5,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Vaccaro,00-0030060,no,TEN,SS,32,0,1,1.0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Evans,00-0034743,no,TEN,ILB,42,0,0,2.5,69,0,0,0,1,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Finch,00-0034659,no,TEN,,3,0,0,2.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Wake,00-0023368,no,TEN,,1,0,0,2.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Johnson,00-0032763,no,TEN,NT,12,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Jones,00-0031054,no,TEN,DE,21,0,0,1.0,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Butler,00-0031218,no,TEN,CB,7,0,2,0.0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Byard,00-0033132,no,TEN,FS,22,0,5,0.0,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,1,0,0,0,11,,,,,,,
W.Woodyard,00-0025828,no,TEN,,17,1,0,1.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Landry,00-0034828,no,TEN,LB,25,1,1,9.0,43,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Brown,00-0033954,no,TEN,ILB,36,0,1,1.0,68,0,0,0,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
